Id,Price
10720,156994.94125858686
4253,285745.08953636495
10857,123855.16599736307
6254,150768.6251993626
14681,205785.80832287847
8080,123458.76667161095
8006,175901.16214901925
13135,419419.0730846191
4527,230403.89795979508
12688,211140.58010020637
15920,122224.34096918753
16786,127557.1030669517
16637,180304.0233491671
949,143375.5101621929
10696,283198.46715239587
605,258017.89059908746
10819,203930.42936799943
9490,173974.97207597594
1813,212504.14683378206
15958,326860.1624519103
10873,388135.783347559
14381,224275.5841588449
5745,136043.55327914818
286,308834.47234030545
14799,290070.9788102639
437,176395.7533048462
12172,76620.24638329954
8534,244919.5197972726
14463,442385.5678363483
13672,177143.90496058483
6720,212131.48117736145
16057,209388.06537835178
2659,458423.10862341407
11649,164153.9463585634
4478,126821.6042605405
555,356116.1061671865
4819,259844.07160926814
15188,352001.84572449833
16115,182849.40336770995
11427,107375.89319433065
15483,170422.4257225112
829,167852.97645475133
13576,273069.9682987125
13810,207854.35513745443
1052,145506.95047909894
10673,196027.17965027958
8525,377490.0893183686
13154,280770.3697509754
13856,187836.1832226039
5125,228055.8427582226
5551,409905.32365668565
14262,186384.50708267855
8872,145412.29659785714
10341,237721.0521224225
7231,165934.8944978143
10950,240600.44765024618
4031,152491.611050775
13852,165528.99304866564
5886,262631.19331694866
859,433795.1460033296
9436,176330.7656320626
13638,327818.63808364584
15337,196693.59362525496
5506,238401.3353718115
13550,114964.60264184923
12630,161471.92556885607
6466,131414.27306583754
3282,150355.67072588205
4474,161756.20262819147
138,230357.42858035033
15490,226907.98567738972
11584,243892.44369539156
13309,151888.31305087882
8860,329274.92354809225
14037,180199.86396443125
1329,217979.63339224402
2198,534206.8412194496
1210,311310.8147148431
10076,326133.61204699136
6692,330553.4887296201
6074,96078.60316580685
13921,176654.92407128532
1646,298597.5471649267
11676,193557.59632561452
683,103316.64974592313
4839,129621.37283415615
12392,154119.9364901477
5206,212330.47190724788
9104,316973.5852741014
15554,182939.90938363754
1590,208250.54528130818
7894,343593.59397922026
9286,144204.97880388575
15364,346857.55828960484
8260,262518.3616372751
5746,149810.3728868308
3357,267753.2047077068
4755,182545.5559567222
5896,155848.59743185385
16520,204084.3591643927
8880,253441.97148390047
9321,209143.1837734239
16463,171433.04690544968
4861,174335.64958466447
5687,195396.4955604813
2785,354032.5028600866
5571,287978.24718100094
11070,473795.2737204541
11577,220867.54293468752
3993,163454.81625474757
10908,231258.78726341377
3696,196544.78447103908
1755,133400.7570003944
4053,205706.71858057578
11954,280019.0731325616
15294,174515.47865477033
12452,201932.63649178878
2202,152345.30594566918
13564,239377.43378673546
5134,267538.01649608585
7447,131488.02117256814
5929,140278.9605694172
16714,196802.7011568141
13005,301541.01440846885
11740,240753.33293412245
3535,182057.56301757335
11837,260435.72745936594
7382,179258.50181454243
16709,214394.9812993326
5908,239783.13300422762
16333,269963.5244727729
14776,248165.06328479116
831,189114.01519932915
5944,180733.39860795852
1764,306986.7466619529
5782,141364.28281534452
7091,270947.00565208873
7871,189288.37302392029
10449,157659.6487356927
15137,109648.51025479473
2181,298342.6581123599
8667,332234.2555870428
4207,235715.52183055936
3528,229495.98196460123
5611,131987.92398015314
5894,194846.78582352516
14255,141460.8079660645
16064,276046.98571603536
5076,209506.82538096598
3537,67641.85014291535
6369,98632.10985191335
1938,200654.37208152932
11844,253151.58539862654
7717,87444.71140020102
3800,430935.5469014942
6897,208751.21569680923
255,235752.11021640035
607,188322.40407841429
6368,261745.8009377315
15211,241919.93566915262
13229,160614.43301881713
6091,262725.21135037596
14260,198392.9169236241
15104,157734.60665092635
7378,90031.3970422482
12575,185090.43549895947
137,163098.49993934936
14572,217525.45529738
12530,166284.65770168527
512,207434.87201125253
7251,339616.3759398771
4545,371914.77339474484
14928,452502.13336554414
3934,180661.05197904597
12097,393216.44553051615
10979,242749.9615675158
16455,291852.338835196
4190,142263.4724339142
7577,249326.15343310207
11609,317362.46117331076
2346,198820.14630917716
7363,421133.81972102216
13535,298612.4585416368
9864,191535.46191577706
16645,393610.8857177788
2689,352760.39579828526
5994,130848.36784691596
14493,254385.57706539083
7391,236688.06881302744
13674,247449.67590296335
7137,265383.1562782776
5438,184824.6378706263
10693,252901.01077573205
9037,342766.2099027456
14329,307196.31261039607
11660,401358.33834093204
9734,180760.75782104424
12046,188863.21330447402
11704,266665.2332517932
7843,167316.94828711913
3499,148431.01669587113
16012,88334.16098068777
15759,338778.94103867485
10884,217059.91764819078
9115,98029.0693719091
4066,405326.310030289
12745,165290.77756107066
9627,254553.31666287992
12977,225247.67437058373
7620,97072.33613121667
11955,188871.6763175655
271,237189.5712459298
16091,286841.554369974
2193,377282.6026401139
6190,164161.56847755352
7071,204847.77321094825
14320,109540.48860754614
15578,160748.0803774932
267,147947.38630302658
1930,234015.8945948298
7426,161236.84850223592
13890,181604.7304337877
4176,209806.3142685387
5453,179482.5032195962
5526,244811.93068685872
8780,265236.74859927443
10299,182637.79750360234
959,416656.75271541445
3458,115902.50653776158
5363,400528.02972408524
9281,150665.67168421455
8076,191029.02256286488
2492,277671.85354653304
4746,142366.3722290844
11380,210441.48321680282
10881,185337.03735329848
16392,210883.51470376697
8071,161330.88084715742
16740,123517.49164084563
4846,241988.81983483012
5299,315654.9542755428
2046,245926.01174361788
11623,233402.9988331249
6539,135675.4858207499
12234,235419.93830365312
14240,178152.41952053935
3443,127367.52475346826
2127,202608.52395910677
11259,142832.83090532818
7889,141284.25606120197
16655,228210.6325911397
15790,128101.6067657871
3686,169007.72146267738
4392,156418.412194068
3103,227688.0484155381
7047,197825.75380176297
13014,360125.6772431596
11269,424351.74346767267
4304,404476.9513911651
13513,200379.61408689202
12969,94243.06749847252
6966,227632.98214382425
8883,124473.06057252434
6064,198967.87281069736
12341,196321.32788508813
10107,316210.30084614153
130,184634.3122504511
2406,367970.401876309
6089,240146.69644326853
316,124310.52028305548
15812,261533.10697057084
7053,394976.6167709944
14691,313340.880408113
11881,171303.45607843783
13503,179441.19997222087
9569,219957.9868540132
9846,337885.43424544093
14415,198608.49831715733
14873,194381.96556741506
11180,303010.5159741352
7256,197822.60199925423
3721,200728.12014682655
1211,224646.7934258777
14887,246163.75336576442
16220,363502.5232966667
15451,191762.77449845718
1602,243309.377779708
8917,286008.7197562465
15595,124528.78825073336
15242,173334.80808120535
3957,248899.49040916163
14923,95655.64671104874
3087,171560.36224790235
12959,490995.5099220784
13631,158102.5499762555
12704,283321.149829882
15197,175189.59411805402
12599,197945.67407371738
8761,189548.84003363873
13013,187055.3341021646
3464,206082.04818672675
2366,162987.80008150576
10845,155066.43514190093
8092,186891.67123576347
10528,222249.7526025303
7132,181867.12410660053
8958,187838.0290888668
7959,114291.42107628298
4847,245289.50308820486
1477,402033.4700622375
8264,365526.61603696167
10048,140601.38233081772
10492,266977.6543834843
3859,402810.2285985101
8676,432482.216354657
8146,246517.93135791263
1619,283169.6895805811
12609,108090.90762495654
11001,207794.02445955877
3644,222760.47414907152
8362,273582.40427586564
537,149242.24145360387
1298,158085.5574685433
1023,270289.45172824943
8659,231197.2518431856
11538,208596.1981634248
16036,168192.12775447912
2392,299264.067452864
12099,318218.48983466736
12935,148911.52415773322
1050,146462.90769513175
3068,230974.71835346543
2083,173079.89046990962
7652,376750.34853961325
8696,271285.70775410306
11183,412554.2381067615
11386,143397.3074692958
10752,352987.5470706369
3371,319877.10143903317
4149,209857.0620489639
16775,205515.02473123607
12187,178596.18778773228
14421,248210.7750116068
13693,230770.33004371013
6560,268161.13753629656
3497,194160.14212659645
3396,149282.24371393427
1223,222508.2862169119
14796,199778.2539755602
16190,244626.2521904941
6060,257285.46683266264
10111,188659.2036413578
10983,174997.03644209958
11228,215394.09091076299
13208,255542.78174006246
525,472087.114220945
6923,152266.8110097807
6785,201982.00249918207
3731,230119.78896548337
16577,233245.54799007197
6518,213251.84300452803
6610,180875.63483888944
5509,131201.88867589802
9942,327372.58521703753
10148,246221.49981912054
5351,230558.89712709605
11029,199516.165010817
6561,173657.19679597046
10056,167564.82084258564
13913,170852.2998324532
1906,163512.37146843667
5081,171038.50038872103
6341,333353.7571402496
1859,176710.832484029
3336,227108.2801365013
14163,152254.14844937305
6204,369081.9127944042
13285,243697.31697573987
11492,218383.2231671877
14596,112605.26513339374
4696,418072.4042594792
4771,293328.12003170827
11296,127785.50308768387
5851,157598.2851658605
2850,203678.93659343265
10011,154683.60744924296
5988,173144.12034134052
2316,75168.73256072789
3211,193242.85150381236
13525,158408.06739602363
6383,166086.53688961914
1420,311327.31941452733
11748,260285.818818744
4222,245936.2594449297
8363,229828.17564790568
4412,246733.6200570721
14384,155119.7500135021
9844,185883.60380832505
9315,224148.68947647608
11604,218377.16777613293
10644,293044.2448903839
12995,185078.15190015946
16615,314311.9535090875
1959,210069.48155516182
14562,203345.49467765389
11934,223036.61364358687
8494,155692.51851624728
4255,218253.89727662347
13000,180222.3789891293
2461,399533.68615501694
13661,214355.716585944
2886,224591.35051567404
519,204190.91993585665
5440,202555.56296879772
10353,167540.1995230165
12305,182910.14762164364
2983,247657.13640656773
12032,190916.3314650591
743,239315.189133213
8250,181228.14450895455
7890,168283.81528650233
4722,412946.41324171156
15358,178890.96239366944
4183,168852.38716377097
3970,294642.89421585796
303,182286.33427559983
2207,272837.4723902519
4022,149592.6393880494
1132,183872.74773524492
12278,190772.32760008168
9280,148110.51737767505
14940,467758.5560428527
6413,191789.15694309634
15213,423001.0356000167
9656,235227.65984025842
12036,290288.4704295379
3151,195052.32600336164
15530,185216.6723545731
13263,225320.86801330332
6750,186542.06876463827
11488,388496.5432721706
9532,175102.80269570526
8462,196601.93711517393
11494,383012.38775129954
10270,121672.12172978393
5476,110779.92116960871
12486,396784.3609613016
5501,112069.49805179895
15871,345612.07306000934
14733,195617.20946423215
6103,242242.02962378855
7911,219844.18637458343
4359,282281.8718199842
9595,178538.92191326662
13851,283349.4139107733
7854,191991.53535281695
8684,182413.76301132067
15239,250049.94857490028
10012,214678.97443196658
14995,308658.3582859418
9791,174695.7657987991
5567,219382.37328162935
10883,171180.63468573947
25,177504.77476985432
939,182481.0960387186
9919,194100.4126989931
6321,226243.45439776592
16767,353586.275149248
16464,114067.02531764869
3170,187185.6296835689
1522,123871.13954064588
5138,330350.6224704297
797,175190.1284067228
14586,87379.10132694809
2872,211083.00997823587
4259,211889.0738289227
16616,279408.3463822712
16512,178723.8295428054
9663,194566.33333634603
245,242685.87999606295
16369,210340.42103837593
5254,403365.68586922507
8672,143349.04396799701
8004,247811.37334835294
3109,260432.45651384964
2588,352831.78009187547
8814,329270.2477151658
15888,151253.4650346518
14668,152664.60967125001
13432,447519.1934788001
7981,69453.87681852379
2048,223485.1682753383
1667,157411.16639700814
2349,96642.82799758801
6136,206857.8785262728
8166,198762.2736233083
1709,348567.5594018035
14649,183080.4472072892
9187,285741.23489468487
2927,191561.05056514218
10220,131992.54374970825
6331,437938.37000350835
7044,180901.78034887943
1736,134825.8351047071
1840,110670.90723608805
4852,276205.6444106514
13311,165627.76769544082
3330,180040.74101394697
7004,328251.8662005332
12472,181686.21858121417
7664,178659.95177446966
16537,183622.4362799601
15032,403719.71846173116
5325,230820.41732066753
800,230718.11388616063
1438,165978.6558285908
3953,148903.08027657119
7135,297183.73620077246
10371,186775.39147389482
709,176764.69779454815
4836,254278.59694620484
14709,234231.03959090298
2216,290852.15520149097
11948,239104.1448912359
5221,193805.68328438245
159,342945.169714814
15775,179306.55019652616
4818,207886.76901265458
10222,237594.48835898432
9867,215752.77584265044
11763,307552.189931619
511,175877.95729796292
9337,172500.4743779183
15529,278408.17917802476
9134,182803.6753271412
2759,150923.9266664993
1458,176798.63920366607
13261,211202.74406500996
11772,153489.59833083113
8107,268222.2837961267
13847,198500.0555473977
14414,406413.5646182253
12833,94287.35066518016
5282,272020.0892826599
13760,256357.63421513618
430,189296.958130835
12580,181841.9627040919
10985,402736.90185876307
14321,131131.6396779155
15960,335869.48710290325
4803,233054.71630388882
6741,146442.45838312342
4046,181542.25016078784
5060,229368.57747829196
9593,278226.4013093174
8088,242688.8296878977
13888,193733.05881149185
12065,219056.803655012
13336,186723.22553580423
2449,221881.9696140744
7499,271642.73946363013
11082,149694.28187802888
211,126359.84808656349
11469,149972.9525625252
5452,125024.78220673825
7732,182913.4336344051
10080,205379.0392280828
15088,171914.1620921865
6112,211722.556216073
7903,270899.7516832917
2249,250528.9454152229
79,160648.66546541886
13941,153516.52854317808
6693,196501.87196787397
1156,338705.3125698822
3877,167460.44183513135
2864,165024.4359006675
4519,134487.82629196587
4712,150067.38656648732
4642,175339.30429011805
4766,200486.90582680434
2429,287568.77391933353
12013,278365.50222172844
12309,230937.6909752576
5505,127781.57236653221
13711,178877.55179692342
10483,397694.77033975295
1648,244244.75798059013
9391,201072.8438094152
699,490197.45774216135
7034,319737.7793449676
10415,336063.4288941294
839,261112.09065216678
7602,210856.20754457198
15682,246133.5106975734
16354,367835.9573594126
13686,171763.6546925039
5026,191812.9074877272
3081,337267.0188917954
5009,182120.6924622596
4173,380615.3288490777
3228,166023.26650857762
15482,303316.77059155103
5700,202559.2678000081
6252,180381.4140449126
8207,90971.53395173272
2984,141371.73371926788
3507,406264.72701675596
15950,91568.54088083113
13377,278568.1070174828
15594,203420.31638190083
11798,215724.65387041823
13493,160647.84452910174
4976,183610.86688988697
3771,190056.3284654605
1107,165019.90738156295
16171,363705.2845002186
15257,184264.23717551175
6221,212163.06817946586
4936,196988.137131096
6343,180235.25237845164
16109,211236.44987913864
15352,222160.58775472958
9489,199685.26264405783
14029,206201.01837382533
4879,314996.60052327113
6828,147378.99244483205
11950,89891.34605784004
14964,157307.7434312728
9074,168064.1375291885
10514,237171.79938702195
10702,186309.45028879418
3476,197852.8820476501
15469,303248.02338277525
5608,184990.57743758592
13446,512395.328953297
1683,227166.5328757561
6759,110378.04632561596
186,283999.82947650086
7822,66500.84110215389
7017,326646.4479996122
1944,329804.3027168159
10515,236327.67674651105
2824,241727.97561460946
3649,201542.89995578627
8228,211518.691613428
6599,380465.2929139877
9165,169839.05430604293
12316,351753.3287574372
11720,195366.40106638803
13943,173184.85994204928
15315,249222.60679150716
14812,335900.56578734546
4799,342782.02971460385
2600,267299.1349768249
5724,107857.7670353806
3033,331361.8072801579
2985,169764.57803592045
8885,177233.05621227578
12691,234396.79104414154
15079,165102.52903289683
14599,170391.85132139473
7681,233758.59021526194
5849,188942.7642886649
675,221348.00963443154
4343,127697.89778679394
3122,338858.1154350719
16602,220988.1548271197
2211,194148.28049122344
12965,154136.1536223513
11016,72964.77552963303
15756,165925.87469494948
16151,162146.40203182102
10746,125903.19430241006
14130,165764.0608567321
2231,190039.89583949168
12325,220378.45370929307
8949,311746.4731457182
2859,151324.2226962873
6797,226538.05813570533
5793,266230.2135253999
1000,270544.6181327486
7364,153061.314500914
13802,251138.82915126474
12755,322563.5300532227
10782,193557.299732314
13169,91065.67671540937
9007,281443.09587705944
2118,181638.98405727913
14517,211139.06611209753
3001,162342.35007875392
11913,152970.6727202082
4030,255936.0294017097
5323,180915.97288710647
3572,152185.2911526648
10290,184925.25781203283
15321,316318.3723763472
12795,185410.5724030596
8845,272028.4993878135
14559,211737.2890425159
1435,318519.32248339424
6180,213968.9377170544
10590,191955.68545319268
3889,157540.12966600122
13160,190462.12521379563
15254,200223.09934002734
2436,156295.4726284354
1770,235770.48112002038
912,339172.7382469336
12385,158839.3809647967
2188,163635.00249401372
13444,316694.84884409176
11487,241218.03492854268
14836,313380.655822216
4923,106239.38257699295
15779,125780.52326450874
8900,211367.32226987844
10932,181148.02002187536
6085,215840.70291055721
6762,219969.81376082366
1005,371049.83378943993
16552,179577.38056206016
13248,273220.75862174795
6580,207072.29551086447
10706,239210.5325228543
8539,167903.16178092733
10743,432996.3993261049
9243,121657.38135809125
10609,259570.82199925627
9638,233847.50190070973
5399,256760.03319222404
1222,301216.49387796246
4124,210018.33090305197
2131,202113.82098593735
12869,306730.53210279194
7899,139426.22082926324
3251,316783.67335429543
11088,227205.4357842239
14653,235703.92088151618
3010,272740.41680798
12160,223990.24632363327
6288,245626.14907487165
14890,222343.8216658384
13437,229417.32988078936
2385,209089.1528325703
16650,174504.4922440792
10159,181156.85267023114
7940,269916.0140783602
12953,343013.9822289829
9803,329154.176830169
14247,225066.03292127498
5251,153914.7783647574
14337,230572.01735505555
9967,188343.60836377105
4618,135784.93654035334
15378,443591.2468017811
8963,187745.559964517
2472,207294.40640272724
8736,186447.84128097526
14823,127362.63698132857
8675,186782.36601038752
13596,141812.77178961883
16487,185899.77809263265
12629,222916.36519121873
11965,195041.45593584556
4136,376838.17754113086
13012,165677.19218590806
5309,196685.96551175162
517,395713.38594052655
9553,161750.38594944638
10120,150825.8586936874
5991,221101.11252230674
9862,163352.98719744475
9420,166487.35774463275
4968,278802.5700803993
11904,331043.0679232057
15824,175313.80550212986
9365,150480.80662777025
14879,178406.1616450093
8205,233535.9059723411
15184,156068.9722192396
1918,254221.248884887
16013,268140.01336664194
9802,184241.3574605403
13752,256138.8462628767
16156,247020.7866605156
5194,98184.13458776796
2746,414769.222534317
15982,220220.3257635763
5605,318367.46919249947
8288,274953.1255164298
5707,438569.79328554624
7933,191191.3851558095
8324,234920.11474245516
2506,163369.93644993936
12293,148831.8068214729
10551,162837.11159821952
5346,481119.14094358985
4197,248111.95953353267
3237,156275.9547122137
3390,364038.34889832104
9751,184004.05514466873
1391,401710.2642116946
1928,211605.42030591675
10992,281658.6925550543
6792,338100.7489277182
5663,213299.81199685892
13280,223677.06257563815
5218,74436.79503600401
16748,248228.98359245405
15835,223710.2252936244
14850,218373.00898251438
1359,179791.1231608169
7428,213820.5712660753
4201,118506.8359840406
13089,76051.81567167383
7182,161832.1009559663
1467,405300.34095953987
9829,225866.73945632682
4344,210250.1983118116
4129,159351.60036196298
1905,170032.4700092696
93,348072.09359194466
8320,188507.8551522841
12070,195550.1028495314
8290,201870.4404410222
11005,241980.60478140772
116,231087.38342159067
12275,344309.0204518463
12588,549736.8286313076
11378,166788.64530669007
10961,202753.87461131223
10251,239833.6813759184
1152,242433.61261822705
12167,188525.12883224268
11569,210478.87499900832
4141,402489.9882603448
7614,250526.16418759615
13805,89855.4184608015
14680,160330.66554350036
13543,377335.0477126784
6786,195610.63458068352
13529,195829.2315301967
9158,97190.39048669762
5360,187690.64226840314
6098,244648.99486294296
11174,221356.54130564473
307,183646.31698885243
1892,186093.55621845045
6948,305897.10703831486
2227,147542.4432741616
12790,252451.390335521
3653,207095.65373734396
2912,248843.87341301265
16735,110340.39198708486
5446,175955.28350360348
8532,241268.42854799706
10311,330773.53880828066
10051,169939.74051751808
918,172156.89650425754
2766,143767.2945309917
734,266523.3216959267
6882,435132.4936921221
15971,178471.01808646938
1735,335142.86060554354
442,178153.045578387
7228,240911.5736002095
507,193410.87998317182
8461,239069.11914358923
4514,276707.2704088611
4133,192881.26421648197
14803,180307.27305600166
14297,260753.63356249683
9924,234564.84409826394
13797,303773.5133095383
8497,272656.17940650263
8729,137248.93909941672
16046,168987.42704653912
15087,183018.10107919743
2874,172517.48326589272
7415,230065.09013363492
13893,189103.29963633258
12611,139321.48402078272
7779,243046.5663777539
8221,193910.30028589017
7790,163588.34443963002
12728,391092.6829407019
3372,176805.98191866308
12845,194967.78564528166
13107,274092.07779569464
2475,251275.7155665874
5820,157927.55812855388
14505,117687.07982352348
382,163432.66212383288
1339,196052.6800086001
4940,215454.94362364573
1481,68395.04856220189
9025,303375.56814332283
14636,181187.50427433822
10668,337829.9758928309
2025,228125.13041400365
2910,179590.55141878198
5836,199201.4558964774
3444,169926.4082073455
11165,234129.0482694078
16000,184879.26610452443
5281,402629.3547455038
15350,281264.718924379
7321,225947.87255571623
2863,249047.8607633991
3563,186724.9167604452
5094,231429.90627899856
1027,214081.12210959487
7953,310575.2312632988
1788,215641.983114664
11061,192446.36709143728
1839,327698.9537815957
7766,190556.28519164436
2250,227514.61113267395
14701,151874.7187121565
13149,274570.8624073591
14040,198812.562878973
13370,248577.56028290518
9312,430513.8001788947
10493,169387.7261213312
11985,210976.92269836928
2698,214853.36474792816
4659,178946.77044626526
3002,148160.6481945117
4795,271167.2469656453
3986,132287.15504828034
1753,452978.9725360373
6681,171984.4211101751
14801,196580.40239217403
14252,271775.0654198522
5017,132596.0216000437
12267,260299.5808762456
10681,177650.52188051163
10800,174783.41913658436
13910,174864.38499293028
355,199264.69989371544
12255,164993.5746655881
10435,222975.62253390226
13840,341870.5221638869
7656,384750.43514807115
1659,192858.9175607575
2333,173752.98860567447
4580,295677.9360210238
12699,69528.47662458515
9974,146084.83412376372
14083,273036.08235138294
15347,450329.00461667107
1473,316091.8804925078
4984,243788.5258156462
9203,184659.453781708
5806,176025.1629131689
5590,174453.72664123683
4509,286701.6361558398
763,228463.2799774114
3067,321750.47423923726
1143,311255.7434792648
15403,205258.172930174
10793,237432.02425746297
4849,68153.99826258635
10717,182055.0847309347
5430,184218.52838284895
5874,381241.14094742015
11286,194955.51939669118
4407,128234.46455832006
11998,227187.2850665202
1131,216903.17467088776
11920,284111.16359822464
12404,313430.248843968
6552,208925.41265990082
8459,206638.410814838
4704,231964.38400883414
13883,215997.327391132
13830,184089.1019084757
13273,261713.05353559495
11323,150388.6229176001
13257,126872.66871227656
15846,147321.72958154362
9132,298949.5618751368
2909,68222.90253211696
15927,178957.17312082366
16500,258730.2394825887
15974,165371.89732311715
1278,177571.6110026077
2893,202075.1819018511
16128,181240.2872701979
12794,212000.15514490902
1341,308227.4224513215
9219,252324.32671072983
2982,184615.96161059133
3113,169339.8272776581
14358,194419.6987703164
295,173096.37020696246
732,254941.94553092343
14926,169226.78299747378
9155,397005.31582249445
2045,173096.238517382
3879,346600.99407122115
5361,364125.4575978303
9750,438867.09593977884
1711,208383.06245043213
13269,139154.92809565092
7020,180978.7548406574
832,168208.96658907164
4009,202481.44012379352
5184,275925.01269135927
13844,190708.09643681644
12471,217704.24900365833
1294,215901.93861849085
6058,245242.70457147318
15614,152952.57404530435
7214,268980.2389073888
9841,229161.81899763737
4639,222254.77925539334
5018,162827.85754521412
1139,183209.7390614857
2896,107638.4186092596
7987,181135.17437500402
13272,291543.689583001
13454,177652.15450175785
14287,163753.29088979046
414,364644.4758164867
1524,106404.53278040113
5818,127411.4344094789
973,185176.10357524958
2888,254686.18968096894
6269,342840.1229868156
7343,167208.20145824083
14834,181982.72814894587
10672,309052.80816228926
2595,172967.0494388989
12843,186414.740987688
8973,191819.79490746988
13539,396867.0166714037
12351,150847.36326192162
12322,183045.4332480133
13659,490946.726587696
14758,145429.2439586864
14157,194687.75115606925
9874,117514.00308890987
11513,142869.97134214218
5034,180166.3477258541
6779,307528.69851076766
8009,281036.6336506252
891,275051.5393984016
6663,211165.2877111197
11506,239178.27559212394
4740,261026.31530717298
9254,322747.5025381288
2609,199516.2833259571
13601,131713.93470421937
3862,196968.8903243474
16490,396654.26216769294
8819,202480.2591778373
6836,189552.47558494832
16232,172149.51289556618
15988,145615.70425391852
6009,202273.39514310806
15339,168525.74412584695
2953,150571.03022105683
8340,240837.98502279635
8723,200193.7444214166
6760,238355.24470030534
7960,159511.33253345368
13358,373649.65031474794
2009,70680.68698079586
9977,202774.2104636308
12445,347085.63782899943
11130,265549.5110367253
9205,421357.8326566905
9078,272523.9413302696
8317,173105.80160496224
13108,304217.6257313796
15196,194684.37729892827
12406,156782.4875701259
5946,130692.69581305361
5538,218175.94787271635
16264,238442.28676656057
3752,227774.65198029246
13995,176145.4733056556
181,275950.72932588315
13304,198659.7342642232
4262,241235.15774738972
11552,214693.50372117598
817,437734.44822253607
1198,209474.84011769338
16535,72913.84114109355
450,183199.0250247131
13207,179089.19891694604
1551,194753.0734254768
250,221295.74234879186
11528,177285.92226905652
16350,178318.48331860531
4573,139633.2185026036
7990,402244.6025140383
2372,167415.8574625309
193,229105.8446457766
8713,228041.18284464796
7617,291321.39947485237
1215,158252.69838051038
3107,212589.5381702205
8756,176550.16544862103
15942,151108.3959934377
7540,285465.4002676596
14629,157913.73415087376
8109,214345.28178448617
10816,411028.34600049705
10205,341508.45065757027
4462,201264.15087812472
9908,180643.91121277583
11376,214612.8673105928
16108,237531.83913717713
13832,331560.6436454619
3744,225465.91610180214
15265,320996.6311713357
5422,408893.3431322671
2941,181760.45992848414
15866,153549.69175923485
15172,324766.3588752134
15904,197811.68553491656
5679,225245.20065109737
5825,277783.5793527894
3958,328924.9766439671
8591,283761.10343694425
1475,331906.5908793999
2397,241331.03724148855
12419,253981.38037646504
7533,94485.03545288721
10339,239162.63310206332
8760,166128.1198526261
13040,122198.25333782175
5620,185145.38345909322
4840,163849.8068332699
10464,170990.59004494268
7543,182341.81281256955
1320,88517.66409368093
2272,183985.56945992372
6550,119524.95825905773
4518,289580.5611523204
2340,263400.32542818575
1484,337953.3011195594
1233,189987.923925034
12897,275304.78859828936
15344,195301.9630010016
7061,202385.34642618918
13807,229299.18818030416
487,183942.65651656355
12297,178807.33774540643
13452,184700.48276717105
5624,188729.11488868372
4483,157604.7826156745
265,175430.6412975049
503,205408.7829417525
8919,286915.7922324236
3102,250355.36863592238
5190,368640.1605230583
7699,183966.17785587226
15080,220829.78962377654
2439,274500.3260701169
4387,250779.63704140135
7427,166680.3837221818
16056,196479.6867096908
14546,359080.8179439924
12353,187573.3072102052
6991,348914.2109083393
18,254759.00040426542
459,236473.62600870786
433,248820.4945330386
12001,357958.91999252327
4428,125757.59855894193
2650,155345.7093001001
5652,112347.02568084671
9455,505198.7763177135
469,265141.5657397654
14997,337423.4655613646
624,164114.45680870433
798,195802.35961868777
12317,126562.54365315482
9011,315806.101550859
2923,291518.8611894712
7130,268043.86146991537
1616,303587.3082432706
134,224480.01383002094
7463,355787.67782157176
15732,322634.69188116846
3275,258862.04386405804
6621,223258.85668047454
10570,206385.82129598892
6105,169161.81691793562
6858,278994.7631112061
1929,251002.29236656285
14583,130053.69988632177
354,193827.50850747063
6378,151347.15133321183
13192,71090.27658658361
3602,413381.0573467316
9148,272037.3716474812
5459,255921.04135080974
12800,198688.26741585496
11077,223211.07479325953
7301,376440.988073925
10775,320868.21443537524
15009,170349.1178039706
8770,302704.279120527
9996,291283.704517167
6810,171530.08089423468
11364,243766.27804197627
7252,124049.88425430795
5910,236986.19402289536
13187,400564.85052101774
14678,182473.85958076734
426,186569.37031598372
4099,210530.77427123536
13496,449988.6569505973
8005,183601.47819803958
9467,283663.41395917325
6732,159148.66041760053
11617,158394.0079752863
5439,204548.57190860028
14195,132043.9272278725
10131,267292.1949564412
12788,150014.70102227503
13988,375610.2435674835
12153,229256.1606778101
6270,275811.03664772544
10988,164989.79816227747
8,327846.07502276165
146,262331.02926171303
3764,439903.7254828782
5118,427697.2559337341
11023,180056.14766606048
2951,168623.4688661556
10101,154393.41929951825
4729,216774.15512023956
8148,183070.6304200677
15305,421328.9265760329
8325,187069.88358765453
1935,398713.9581350432
2839,150250.29619059392
1845,162100.0641498958
2842,209779.6460002645
14019,197234.3528605658
11188,259458.51094397678
15199,147645.87139594846
12563,178923.04724415985
5231,313143.85582087934
7555,188593.07925534825
10436,192182.41935724937
14610,373395.0465658735
5912,240015.47676617128
12443,251332.10256457273
15918,187651.78400734864
11051,323949.0576667179
2714,279369.66155394074
10766,275598.494729483
15508,188710.10708366137
12118,294310.96018287353
9160,164559.90129329928
12019,188060.32001548118
12062,248309.33451368738
9176,309022.15333787975
6135,319859.28498824383
6563,154706.98277502588
5962,149264.8757561764
5783,344914.77491227613
2580,193336.50608313494
802,254677.74992704976
956,300012.41824628337
8690,206414.04467591125
1228,196525.91351079315
15046,283493.3947539481
5603,295158.2218978251
5199,152241.79072580975
3842,172084.2597624347
7671,408042.3421284409
5214,105690.24654040344
4381,464765.86755683663
4620,224749.23747518487
6289,302547.637454872
2692,355889.4941585181
